"GPA","Number_Of_Professional_Connections","Major","Graduation_Year","Height","Number_Of_Credits","Number_Of_Parking_Tickets","pred1","pred3","pred.Earnings"
2.32,2,"STEM",1980,71.16,120,2,9.28,3960,9764.34104477612
4,5,"STEM",2011,63.47,123,1,100,10055,9646.05516129032
2.39,37,"STEM",2005,67.66,121,1,3271.91,74185,9764.34104477612
2.25,8,"STEM",1980,70.33,120,0,144,15840,9777.24564625851
2.57,33,"STEM",1973,67.43,121,3,2798.73,65109,9743.32221428571
2.4,4,"STEM",1964,65.53,121,0,38.4,7856,9764.34104477612
2.24,10,"STEM",1973,68.42,122,1,224,19730,9777.24564625851
2.77,40,"STEM",2006,66.6,120,0,4432,80240,9724.58397435897
2.37,3,"STEM",2012,69.48,121,0,21.33,6036,9764.34104477612
2.66,31,"STEM",1978,70.4,123,2,2556.26,61318,9735.36174603174
2.71,0,"STEM",1978,68.36,122,0,0,0,9735.36174603174
2.17,8,"STEM",2007,70.54,122,1,138.88,16056,9777.24564625851
2.16,5,"STEM",1964,67.68,120,1,54,9820,9777.24564625851
2.62,3,"STEM",2015,67.07,121,0,23.58,6045,9735.36174603174
2.57,4,"STEM",1979,66.19,121,0,41.12,7916,9743.32221428571
2.78,17,"STEM",1962,67.79,122,1,803.42,33354,9724.58397435897
3.27,9,"STEM",1996,67.62,120,4,264.87,17964,9669.91092592593
2.66,43,"STEM",2015,65.87,127,1,4918.34,86645,9735.36174603174
2.23,2,"STEM",2007,69.23,120,2,8.92,4014,9777.24564625851
2.26,12,"STEM",1994,65.99,123,0,325.44,23928,9777.24564625851
2.3,0,"STEM",2013,71.52,120,0,0,0,9764.34104477612
1.85,35,"STEM",1971,67.63,120,0,2266.25,68985,9816.03510638298
1.25,3,"STEM",1979,71.21,120,1,11.25,5937,9859.73625
2.35,37,"STEM",1988,68.65,121,2,3217.15,73556,9764.34104477612
2.89,9,"STEM",2001,65.63,122,0,234.09,18009,9713.3320472441
2.35,8,"STEM",2011,69.54,124,2,150.4,16088,9764.34104477612
2.52,1,"STEM",1968,64.49,122,3,2.52,1968,9743.32221428571
2.36,1,"STEM",1986,68.28,125,2,2.36,1986,9764.34104477612
2.56,4,"STEM",1966,68.87,122,2,40.96,7864,9743.32221428571
2.69,4,"STEM",2002,68.49,120,1,43.04,8008,9735.36174603174
3.12,68,"STEM",1974,64.5,120,2,14426.88,134232,9687.80790123457
1.88,42,"STEM",1969,67.67,122,1,3316.32,82698,9816.03510638298
2.19,36,"STEM",1965,68.64,121,0,2838.24,70740,9777.24564625851
2.73,12,"STEM",1991,69.97,123,4,393.12,23892,9724.58397435897
2.61,22,"STEM",1969,66.1,121,3,1263.24,43318,9735.36174603174
2.66,71,"STEM",1998,68.49,122,0,13409.06,141858,9735.36174603174
2.75,9,"STEM",1963,68.57,121,0,222.75,17667,9724.58397435897
2.86,1,"STEM",1970,66.23,121,1,2.86,1970,9713.3320472441
2.22,11,"STEM",1979,70.05,124,0,268.62,21769,9777.24564625851
2.57,56,"STEM",1961,67.46,121,0,8059.52,109816,9743.32221428571
2.58,7,"STEM",1980,71.92,120,4,126.42,13860,9743.32221428571
2.18,5,"STEM",1984,66.65,124,1,54.5,9920,9777.24564625851
2.38,45,"STEM",2014,69.58,125,0,4819.5,90630,9764.34104477612
3.07,35,"STEM",1997,68,120,0,3760.75,69895,9687.80790123457
2.38,51,"STEM",1987,69.67,122,1,6190.38,101337,9764.34104477612
1.81,30,"STEM",1988,72.23,124,0,1629,59640,9816.03510638298
2.76,2,"STEM",2014,70.88,120,1,11.04,4028,9724.58397435897
2.82,22,"STEM",2005,68.97,122,0,1364.88,44110,9713.3320472441
3.09,17,"STEM",2013,68.19,125,1,893.01,34221,9687.80790123457
1.82,20,"STEM",2000,67.04,122,0,728,40000,9816.03510638298
2.23,33,"STEM",1964,68.96,124,1,2428.47,64812,9777.24564625851
2.09,28,"STEM",1982,71.63,122,1,1638.56,55496,9789.18342857143
2.99,9,"STEM",1964,66.94,123,0,242.19,17676,9701.36829545454
2.99,53,"STEM",1976,67.68,123,0,8398.91,104728,9701.36829545454
2.14,10,"STEM",1963,72.76,128,0,214,19630,9789.18342857143
3.42,36,"STEM",2003,67.22,121,0,4432.32,72108,9669.91092592593
2.66,1,"STEM",1998,65.32,121,1,2.66,1998,9735.36174603174
1.98,8,"STEM",1974,64.49,121,2,126.72,15792,9801.13826771654
1.84,5,"STEM",2010,66.09,120,1,46,10050,9816.03510638298
3.06,5,"STEM",1985,67.8,121,0,76.5,9925,9687.80790123457
2.28,3,"STEM",1991,67.89,125,4,20.52,5973,9777.24564625851
1.68,17,"STEM",2001,66.08,121,0,485.52,34017,9830.30393442623
2,2,"STEM",1994,66.46,122,1,8,3988,9801.13826771654
2.54,33,"STEM",1994,68.89,123,0,2766.06,65802,9743.32221428571
2.5,2,"STEM",2003,70.52,125,1,10,4006,9743.32221428571
2.65,38,"STEM",1961,67.21,122,1,3826.6,74518,9735.36174603174
2.9,5,"STEM",1968,66.17,124,1,72.5,9840,9713.3320472441
2.53,16,"STEM",1972,69.34,127,3,647.68,31552,9743.32221428571
2.29,15,"STEM",1988,66.13,122,4,515.25,29820,9764.34104477612
2.4,24,"STEM",1972,70.31,122,3,1382.4,47328,9764.34104477612
2.46,70,"STEM",1961,67.21,124,0,12054,137270,9753.46628205129
2.98,43,"STEM",1977,70.04,121,3,5510.02,85011,9701.36829545454
1.02,56,"STEM",1973,68,120,0,3198.72,110488,9859.73625
2.21,106,"STEM",1972,68.93,120,1,24831.56,209032,9777.24564625851
2.96,4,"STEM",1998,67.45,121,0,47.36,7992,9701.36829545454
2.71,7,"STEM",1988,68.51,120,0,132.79,13916,9735.36174603174
1.84,1,"STEM",1982,65.5,120,0,1.84,1982,9816.03510638298
1.61,41,"STEM",1991,67.96,127,0,2706.41,81631,9830.30393442623
2.19,31,"STEM",1983,67.43,124,2,2104.59,61473,9777.24564625851
2.54,16,"STEM",1974,66.14,123,2,650.24,31584,9743.32221428571
2.06,24,"STEM",1994,70.25,122,1,1186.56,47856,9801.13826771654
2.34,14,"STEM",1982,66.99,123,0,458.64,27748,9764.34104477612
3.13,3,"STEM",1991,70.09,127,0,28.17,5973,9687.80790123457
2.51,11,"STEM",2011,67.32,121,3,303.71,22121,9743.32221428571
3.35,6,"STEM",1966,67.58,120,0,120.6,11796,9669.91092592593
2.7,49,"STEM",2010,67.56,123,0,6482.7,98490,9735.36174603174
2.72,26,"STEM",2006,68.93,124,1,1838.72,52156,9724.58397435897
2.31,22,"STEM",1982,69.08,121,1,1118.04,43604,9764.34104477612
2.51,12,"STEM",1982,67.17,127,1,361.44,23784,9743.32221428571
2.17,22,"STEM",1993,66.38,123,0,1050.28,43846,9777.24564625851
2.62,11,"STEM",1977,69.21,121,2,317.02,21747,9735.36174603174
2.76,2,"STEM",1998,69.58,121,1,11.04,3996,9724.58397435897
2.08,41,"STEM",1966,69.64,122,2,3496.48,80606,9789.18342857143
3.47,17,"STEM",1991,68.03,121,1,1002.83,33847,9646.05516129032
2.29,2,"STEM",1980,65.56,122,0,9.16,3960,9764.34104477612
2.21,35,"STEM",1975,69.32,121,0,2707.25,69125,9777.24564625851
2.78,1,"STEM",1999,70.55,120,0,2.78,1999,9724.58397435897
1.89,9,"STEM",1983,68.1,122,1,153.09,17847,9816.03510638298
1.77,5,"STEM",2013,69.07,120,1,44.25,10065,9830.30393442623
2.2,25,"STEM",1979,69.85,124,0,1375,49475,9777.24564625851
2.5,18,"STEM",2000,69.69,121,1,810,36000,9743.32221428571
2.65,27,"STEM",1985,64.3,124,0,1931.85,53595,9735.36174603174
1.94,28,"STEM",1963,69.85,122,0,1520.96,54964,9801.13826771654
2.13,8,"STEM",1982,64.23,120,1,136.32,15856,9789.18342857143
2.84,39,"STEM",1998,70.82,123,0,4319.64,77922,9713.3320472441
2.79,5,"STEM",1970,69.55,122,0,69.75,9850,9724.58397435897
3,2,"STEM",2006,69,120,1,12,4012,9701.36829545454
2.35,2,"STEM",1980,70.54,128,0,9.4,3960,9764.34104477612
2.19,24,"STEM",2008,67.4,121,3,1261.44,48192,9777.24564625851
2.72,44,"STEM",1961,68.92,121,1,5265.92,86284,9724.58397435897
2.36,29,"STEM",1971,63.68,120,2,1984.76,57159,9764.34104477612
1.88,3,"STEM",1993,69.46,124,0,16.92,5979,9816.03510638298
1.8,23,"STEM",1982,67.47,120,0,952.2,45586,9816.03510638298
2.33,6,"STEM",2008,68.42,123,1,83.88,12048,9764.34104477612
2.28,42,"STEM",2007,71.28,122,1,4021.92,84294,9777.24564625851
2.65,5,"STEM",1962,70.43,124,1,66.25,9810,9735.36174603174
2.48,2,"STEM",2006,66.72,123,1,9.92,4012,9753.46628205129
2.89,55,"STEM",1993,65.68,123,0,8742.25,109615,9713.3320472441
1.79,3,"STEM",1990,66.83,124,1,16.11,5970,9830.30393442623
1.43,35,"STEM",2014,68.94,121,1,1751.75,70490,9859.73625
1.68,7,"STEM",2007,68.83,122,1,82.32,14049,9830.30393442623
2.8,11,"STEM",2005,66.32,120,1,338.8,22055,9713.3320472441
1.75,3,"STEM",1993,67.46,122,1,15.75,5979,9830.30393442623
2.7,1,"STEM",1971,67.84,121,0,2.7,1971,9735.36174603174
2.32,20,"STEM",1970,65.11,122,0,928,39400,9764.34104477612
2.58,4,"STEM",1982,69.19,121,0,41.28,7928,9743.32221428571
2.73,9,"STEM",1994,65.64,121,0,221.13,17946,9724.58397435897
2.74,31,"STEM",1961,68,122,0,2633.14,60791,9724.58397435897
2.18,26,"STEM",1977,66.96,121,1,1473.68,51402,9777.24564625851
2.73,1,"STEM",1981,68.58,121,0,2.73,1981,9724.58397435897
2.63,23,"STEM",1968,66.06,120,1,1391.27,45264,9735.36174603174
2.66,50,"STEM",2011,65.56,121,1,6650,100550,9735.36174603174
1.99,30,"STEM",1988,71.01,125,0,1791,59640,9801.13826771654
3.19,1,"STEM",1983,66.74,121,0,3.19,1983,9687.80790123457
3.17,16,"STEM",2015,71.56,122,1,811.52,32240,9687.80790123457
2.84,29,"STEM",2004,65.2,122,0,2388.44,58116,9713.3320472441
3.19,19,"STEM",1964,69.83,123,1,1151.59,37316,9687.80790123457
2.28,0,"STEM",1975,67.08,122,1,0,0,9777.24564625851
2.59,64,"STEM",2007,64.58,127,0,10608.64,128448,9743.32221428571
2.92,7,"STEM",1996,68.58,122,1,143.08,13972,9713.3320472441
2.05,0,"STEM",1995,67.62,122,1,0,0,9801.13826771654
3.31,1,"STEM",1998,66.53,121,0,3.31,1998,9669.91092592593
2.52,23,"STEM",1981,66.03,121,3,1333.08,45563,9743.32221428571
2.62,4,"STEM",1971,69.95,121,4,41.92,7884,9735.36174603174
2.39,10,"STEM",1992,69.9,121,1,239,19920,9764.34104477612
1.54,6,"STEM",1986,64.61,120,0,55.44,11916,9859.73625
1.97,38,"STEM",1970,67.13,120,2,2844.68,74860,9801.13826771654
3.08,15,"STEM",1990,66.82,129,7,693,29850,9687.80790123457
3.1,21,"STEM",1975,67.57,120,2,1367.1,41475,9687.80790123457
2.14,2,"STEM",2004,68.19,120,0,8.56,4008,9789.18342857143
2.16,1,"STEM",1987,71.13,120,2,2.16,1987,9777.24564625851
2.5,12,"STEM",1984,65.73,123,1,360,23808,9743.32221428571
1.72,0,"STEM",1989,70.05,121,0,0,0,9830.30393442623
2.39,8,"STEM",1992,69.07,120,0,152.96,15936,9764.34104477612
2.28,25,"STEM",2001,69.48,120,1,1425,50025,9777.24564625851
1.83,16,"STEM",2004,67.09,122,1,468.48,32064,9816.03510638298
2.59,34,"STEM",1993,71.26,120,1,2994.04,67762,9743.32221428571
3.49,29,"STEM",1988,66.71,124,4,2935.09,57652,9646.05516129032
3.63,38,"STEM",1998,68.51,121,3,5241.72,75924,9646.05516129032
3.04,5,"STEM",1962,68.05,121,1,76,9810,9701.36829545454
2.06,52,"STEM",2010,64.92,121,0,5570.24,104520,9801.13826771654
2.23,5,"STEM",1971,69.41,122,1,55.75,9855,9777.24564625851
2.46,7,"STEM",1990,65.87,122,2,120.54,13930,9753.46628205129
2.75,34,"STEM",1985,64.79,124,0,3179,67490,9724.58397435897
2.36,12,"STEM",2004,64.75,121,0,339.84,24048,9764.34104477612
2.17,6,"STEM",2005,68.85,121,4,78.12,12030,9777.24564625851
3.24,26,"STEM",2014,68.26,122,0,2190.24,52364,9669.91092592593
2.25,56,"STEM",1968,69.59,125,2,7056,110208,9777.24564625851
3.12,21,"STEM",1980,67.06,124,0,1375.92,41580,9687.80790123457
2.01,2,"STEM",1987,67.64,121,0,8.04,3974,9801.13826771654
2.59,20,"STEM",2005,64.79,122,1,1036,40100,9743.32221428571
3.38,26,"STEM",1982,69.89,121,1,2284.88,51532,9669.91092592593
3.8,41,"STEM",1966,66.72,123,1,6387.8,80606,9646.05516129032
1.74,13,"STEM",1991,68.79,121,1,294.06,25883,9830.30393442623
2.97,9,"STEM",1981,68.67,123,3,240.57,17829,9701.36829545454
3.09,2,"STEM",1988,68.19,124,1,12.36,3976,9687.80790123457
2.17,9,"STEM",1961,68.44,121,1,175.77,17649,9777.24564625851
2.21,13,"STEM",1977,68.7,124,1,373.49,25701,9777.24564625851
3.34,9,"STEM",2008,66.62,123,1,270.54,18072,9669.91092592593
2.42,15,"STEM",1998,68.47,120,0,544.5,29970,9764.34104477612
2.6,3,"STEM",1969,66.49,121,2,23.4,5907,9743.32221428571
3.23,12,"STEM",1999,69.29,127,0,465.12,23988,9669.91092592593
2.71,13,"STEM",2015,66.93,122,1,457.99,26195,9735.36174603174
3.51,20,"STEM",1985,70.24,120,0,1404,39700,9646.05516129032
1.56,18,"STEM",1964,65.4,120,1,505.44,35352,9830.30393442623
2.25,34,"STEM",1999,65.57,121,1,2601,67966,9777.24564625851
2.44,0,"STEM",1961,69.52,120,0,0,0,9753.46628205129
3.37,1,"STEM",1989,63.57,120,1,3.37,1989,9669.91092592593
2.37,26,"STEM",1976,69.3,121,1,1602.12,51376,9764.34104477612
2.33,26,"STEM",1976,64.01,121,0,1575.08,51376,9764.34104477612
2.48,20,"STEM",1969,68.43,121,1,992,39380,9753.46628205129
2.41,25,"STEM",1996,71.14,121,0,1506.25,49900,9764.34104477612
2.07,12,"STEM",2014,66.66,121,2,298.08,24168,9801.13826771654
2.04,4,"STEM",1993,70.86,122,3,32.64,7972,9801.13826771654
2.26,41,"STEM",2013,68.8,121,0,3799.06,82533,9777.24564625851
2.4,10,"STEM",1979,65.29,120,3,240,19790,9764.34104477612
2.41,23,"STEM",2001,68.27,124,1,1274.89,46023,9764.34104477612
2.41,9,"STEM",1999,67.24,124,0,195.21,17991,9764.34104477612
3.17,13,"STEM",2014,68.32,123,1,535.73,26182,9687.80790123457
2.35,13,"STEM",1970,68.55,121,1,397.15,25610,9764.34104477612
2.52,19,"STEM",1989,64.83,120,3,909.72,37791,9743.32221428571
3.38,26,"STEM",1971,63.25,125,2,2284.88,51246,9669.91092592593
2.22,56,"STEM",1988,67.1,120,1,6961.92,111328,9777.24564625851
2.79,12,"STEM",1975,71.44,121,1,401.76,23700,9724.58397435897
2.2,14,"STEM",1962,70.46,124,0,431.2,27468,9777.24564625851
2.38,9,"STEM",2013,70.42,124,1,192.78,18117,9764.34104477612
2.36,11,"STEM",2007,68.08,120,0,285.56,22077,9764.34104477612
2.23,4,"STEM",2004,69.96,121,1,35.68,8016,9777.24564625851
1.53,13,"STEM",1964,69.09,122,1,258.57,25532,9859.73625
2.21,4,"STEM",1976,68.34,120,0,35.36,7904,9777.24564625851
2.65,7,"STEM",1977,65.94,122,1,129.85,13839,9735.36174603174
2.53,7,"STEM",1975,67.99,124,0,123.97,13825,9743.32221428571
2.06,16,"STEM",2011,65.97,123,0,527.36,32176,9801.13826771654
2.59,32,"STEM",1976,67.38,121,0,2652.16,63232,9743.32221428571
2.78,7,"STEM",1984,68.89,121,0,136.22,13888,9724.58397435897
2.7,112,"STEM",2002,64.75,125,1,33868.8,224224,9735.36174603174
2.21,6,"STEM",1987,67.5,122,1,79.56,11922,9777.24564625851
2.06,29,"STEM",2000,68.14,123,0,1732.46,58000,9801.13826771654
2.52,7,"STEM",1995,64.96,122,1,123.48,13965,9743.32221428571
2.27,31,"STEM",1985,65.21,121,2,2181.47,61535,9777.24564625851
2.88,0,"STEM",1978,66.75,123,1,0,0,9713.3320472441
1.98,153,"STEM",1999,69.42,122,0,46349.82,305847,9801.13826771654
1.54,3,"STEM",1968,67.18,122,1,13.86,5904,9859.73625
3.53,4,"STEM",2007,68.53,120,0,56.48,8028,9646.05516129032
3.2,17,"STEM",2004,67.26,122,1,924.8,34068,9687.80790123457
2.81,21,"STEM",1985,68.7,122,1,1239.21,41685,9713.3320472441
1.76,3,"STEM",1976,66.91,125,3,15.84,5928,9830.30393442623
2.84,21,"STEM",2014,66.94,121,1,1252.44,42294,9713.3320472441
3.28,16,"STEM",1965,68.32,123,2,839.68,31440,9669.91092592593
2.5,14,"STEM",2007,68.38,120,1,490,28098,9743.32221428571
2.89,38,"STEM",1961,66.22,126,0,4173.16,74518,9713.3320472441
2.77,8,"STEM",2012,67.02,124,5,177.28,16096,9724.58397435897
2.71,3,"STEM",1981,65.29,120,0,24.39,5943,9735.36174603174
3.35,12,"STEM",2003,67.56,121,2,482.4,24036,9669.91092592593
2.8,25,"STEM",2014,71.21,120,0,1750,50350,9713.3320472441
2.5,13,"STEM",2008,69.21,123,1,422.5,26104,9743.32221428571
2.43,44,"STEM",1995,68.97,121,1,4704.48,87780,9753.46628205129
2.5,24,"STEM",1973,68.65,122,4,1440,47352,9743.32221428571
2.46,51,"STEM",1961,69.47,125,0,6398.46,100011,9753.46628205129
2.39,90,"STEM",2004,68.78,120,0,19359,180360,9764.34104477612
2.78,0,"STEM",2000,68.88,124,0,0,0,9724.58397435897
2.84,12,"STEM",1999,65.22,123,2,408.96,23988,9713.3320472441
2.91,13,"STEM",1965,69.13,120,1,491.79,25545,9713.3320472441
2.85,0,"STEM",1988,69.87,121,1,0,0,9713.3320472441
3.22,34,"STEM",1987,70.48,121,0,3722.32,67558,9669.91092592593
2.09,28,"STEM",2008,67.24,121,0,1638.56,56224,9789.18342857143
2.12,150,"STEM",1975,69.24,121,0,47700,296250,9789.18342857143
2.18,40,"STEM",2002,67.95,120,0,3488,80080,9777.24564625851
2.4,20,"STEM",2007,69.8,129,2,960,40140,9764.34104477612
2.94,62,"STEM",1976,64.99,121,1,11301.36,122512,9701.36829545454
2.93,13,"STEM",2015,69.71,121,1,495.17,26195,9713.3320472441
1.85,1,"STEM",2015,67.8,125,0,1.85,2015,9816.03510638298
2.85,5,"STEM",1968,67.81,123,1,71.25,9840,9713.3320472441
2.45,11,"STEM",2010,68.37,120,1,296.45,22110,9753.46628205129
2.37,18,"STEM",2003,65.89,121,2,767.88,36054,9764.34104477612
2.02,27,"STEM",2007,66.31,121,1,1472.58,54189,9801.13826771654
3,62,"STEM",1979,67.74,122,2,11532,122698,9701.36829545454
1.91,10,"STEM",2001,68.07,120,3,191,20010,9801.13826771654
2.95,26,"STEM",2003,69.02,120,0,1994.2,52078,9701.36829545454
2.51,28,"STEM",1961,66.95,121,2,1967.84,54908,9743.32221428571
2.59,1,"STEM",1995,66.91,121,1,2.59,1995,9743.32221428571
3.39,35,"STEM",1974,72.16,122,1,4152.75,69090,9669.91092592593
2.45,19,"STEM",2010,68.73,120,0,884.45,38190,9753.46628205129
3.2,4,"STEM",2008,64.14,124,2,51.2,8032,9687.80790123457
2.27,7,"STEM",1988,66.43,122,0,111.23,13916,9777.24564625851
2.8,75,"STEM",1968,67.05,124,2,15750,147600,9713.3320472441
3.05,84,"STEM",2007,67.68,121,0,21520.8,168588,9701.36829545454
2.91,6,"STEM",1990,65.03,124,0,104.76,11940,9713.3320472441
3.02,12,"STEM",2003,64.65,121,1,434.88,24036,9701.36829545454
1.44,16,"STEM",1980,68.32,122,2,368.64,31680,9859.73625
2.65,36,"STEM",2008,66.55,121,0,3434.4,72288,9735.36174603174
2.74,15,"STEM",1992,67.38,121,1,616.5,29880,9724.58397435897
2.08,8,"STEM",1978,66.77,120,1,133.12,15824,9789.18342857143
2.84,8,"STEM",2015,71.44,121,1,181.76,16120,9713.3320472441
2.34,11,"STEM",1997,69.1,121,1,283.14,21967,9764.34104477612
2.38,22,"STEM",1966,67.65,121,1,1151.92,43252,9764.34104477612
1.88,1,"STEM",1969,70.41,121,0,1.88,1969,9816.03510638298
3.1,6,"STEM",2013,69.08,122,2,111.6,12078,9687.80790123457
2.71,2,"STEM",1978,69.19,122,0,10.84,3956,9735.36174603174
2.45,11,"STEM",1969,68.54,122,1,296.45,21659,9753.46628205129
2.65,1,"STEM",1971,68.82,121,1,2.65,1971,9735.36174603174
2.02,11,"STEM",1997,67.58,123,0,244.42,21967,9801.13826771654
2.3,17,"STEM",1962,68.08,121,2,664.7,33354,9764.34104477612
2.76,12,"STEM",1984,68.16,120,0,397.44,23808,9724.58397435897
1.93,27,"STEM",1995,67.22,123,0,1406.97,53865,9801.13826771654
1.38,4,"STEM",2006,69.7,121,0,22.08,8024,9859.73625
2.38,1,"STEM",2014,71.28,124,3,2.38,2014,9764.34104477612
2.35,71,"STEM",1977,69.17,123,1,11846.35,140367,9764.34104477612
2.93,21,"STEM",1974,68.03,129,2,1292.13,41454,9713.3320472441
2.07,10,"STEM",2011,72.36,121,0,207,20110,9801.13826771654
2.33,29,"STEM",2000,67.27,123,1,1959.53,58000,9764.34104477612
2.83,0,"STEM",1965,69.99,122,0,0,0,9713.3320472441
1.89,34,"STEM",2005,67.54,121,0,2184.84,68170,9816.03510638298
2.7,2,"STEM",2006,68.21,121,1,10.8,4012,9735.36174603174
3.19,15,"STEM",1962,66.43,127,1,717.75,29430,9687.80790123457
2.61,2,"STEM",1964,67.42,124,2,10.44,3928,9735.36174603174
2.24,8,"STEM",1996,65.76,122,4,143.36,15968,9777.24564625851
2.21,0,"STEM",1978,67.76,120,0,0,0,9777.24564625851
